iso3c,year,p_hat_oos,m_hat_oos
NZL,2011,0.3272188399129854,1.0477306401169502
NZL,2012,0.32416672116085277,0.5998321193952925
NZL,2013,0.324856984873986,0.5379088675144547
NZL,2014,0.32434547912800654,0.5594876099401952
NZL,2015,0.3216450036563229,0.5081989091548507
NZL,2016,0.32527457053994424,0.6679686952231484
NZL,2017,0.32533429360686233,0.5618939786297443
NZL,2018,0.3248590044102654,0.8625524759045033
NZL,2019,0.32594067070961674,0.9066310156178286
NZL,2020,0.3265260048021092,0.5655291245318833
NZL,2021,0.3294677885580096,0.2142340443862027
NZL,2022,0.3321470708547012,0.9112440174490488
NZL,2023,0.33046993033510935,1.6110677746744335
NZL,2024,0.3279873947433013,1.2696354080399008
PAK,1996,0.5318422948642225,3.4142050603058336
PAK,1997,0.5296602767846882,7.474739688170283
PAK,1998,0.5309714209316045,2.8159296979869093
PAK,1999,0.5307779401201739,3.5751652003633705
PAK,2000,0.5337925429439379,4.468044770728872
PAK,2001,0.5352986592521123,3.4098083634069933
PAK,2002,0.5369869107279064,5.7244837446536145
PAK,2003,0.5400777355039588,4.955584659328463
PAK,2004,0.5330078945635056,3.690337821839657
PAK,2005,0.5240150642777106,5.661885993723108
PAK,2006,0.5189640302355604,7.621318152062916
PAK,2007,0.5138709425434682,8.928047412027329
PAK,2008,0.509410183280274,8.161647840435137
PAK,2009,0.509550197993346,10.135971263592868
PAK,2010,0.5163483796016939,8.605137656537714
PAK,2011,0.5155393606339544,8.836061709744333
PAK,2012,0.5092034151402985,7.446630030951853
PAK,2013,0.5064570878882343,8.807956825452298
PAK,2014,0.5060019685667279,8.239436470928474
PAK,2015,0.5043101361983043,8.626258334093038
PAK,2016,0.5017053269416092,8.047329211874688
PAK,2017,0.500413201537516,8.299839836848559
PAK,2018,0.49767950554534557,8.306743644563339
PAK,2019,0.4968132037663109,8.736237832471973
PAK,2020,0.5035318075182249,8.923455522930944
PAK,2021,0.5063911665497236,8.365089270426754
PAK,2022,0.4993161656519874,6.647130660616309
PAK,2023,0.4989009401753661,8.963658858456881
PAK,2024,0.5016977435970094,8.750285591597539
PER,2005,0.4670313472741514,8.284931216896625
PER,2006,0.4623220427691267,6.939382956624748
PER,2007,0.45537888739025845,5.586869538466927
PER,2008,0.4458414609667576,4.161142162465445
PER,2009,0.4352226036303001,4.699377310850222
PER,2010,0.4344348933525752,6.698675726008941
PER,2011,0.4237236101489777,4.888899302093015
PER,2012,0.41648968046133267,5.107865940016098
PER,2013,0.41119107873547756,4.663911428006592
PER,2014,0.40852890384642987,4.522147417278815
PER,2015,0.41064909525611226,4.338001487186428
PER,2016,0.4150662402557528,4.235698061763081
PER,2017,0.4138149198723211,4.468783271485719
PER,2018,0.4092201024998267,3.821445566375983
PER,2019,0.4102105144754766,4.069419594289169
PER,2020,0.4071284713036172,4.1371374360876105
PER,2021,0.4164503833130688,4.439691854019242
PER,2022,0.4163608786400838,5.0604499167086
PER,2023,0.4109782570738303,6.197844122120648
PER,2024,0.4080646430088005,6.005253958866083
PHL,1996,0.5113460354504902,8.787527155914654
PHL,1997,0.5035430743779733,8.086171059239678
PHL,1998,0.5058429123252162,9.291309567061994
PHL,1999,0.5125349260097009,4.8651475876400125
PHL,2000,0.5144796446288102,8.412277029601505
PHL,2001,0.5114494009344678,7.748917483434549
PHL,2002,0.5138890558377052,7.11799702774071
PHL,2003,0.5133895282900756,7.529842441680833
PHL,2004,0.5129910822116415,6.6624377971422355
PHL,2005,0.510086856898533,7.332744077796509
PHL,2006,0.5016551141244063,5.365266218322001
PHL,2007,0.4949422586574562,6.086880114202157
PHL,2008,0.4823990248543332,2.7917581402587133
PHL,2009,0.47621004345378193,4.639503856948181
PHL,2010,0.47782616454481974,4.200278673806162
PHL,2011,0.4726253498963236,2.740586478858859
PHL,2012,0.4651383080583165,3.759082242704405
PHL,2013,0.46144009245239503,2.038734007522424
PHL,2014,0.4577518128396311,1.8511799722587
PHL,2015,0.4543038946162912,1.7016898545104626
PHL,2016,0.4561388782699636,1.8010163136610198
PHL,2017,0.4566974452396025,3.089344371524951
PHL,2018,0.45674622488628325,5.00535041523508
PHL,2019,0.45308981494231154,4.645780665454446
PHL,2020,0.4502071360374717,3.6447460330018435
PHL,2021,0.4539410280296707,2.6353016669493696
PHL,2022,0.4517812227268883,4.472490464355737
PHL,2023,0.4506142977305167,5.287817841108216
PHL,2024,0.44538577553395836,5.0236720896667775
POL,1999,0.3949619007456641,3.027072944700091
POL,2000,0.3988699757403064,5.069205720637188
POL,2001,0.3955308364574713,3.7412580847361045
POL,2002,0.3920668493281727,4.368711809297219
POL,2003,0.3906011638500187,2.010900980799379
POL,2004,0.38621403891649725,1.198917154467008
POL,2005,0.37917041144393104,1.9604752541478667
POL,2006,0.37141075306760307,1.6496148666557036
POL,2007,0.3683412217496981,1.4918689171663757
POL,2008,0.35809510327290334,1.0230793902486244
POL,2009,0.34760386996192316,2.552441089537565
POL,2010,0.35491059403083935,2.1151517656367456
POL,2011,0.3513564874453122,0.8745151241738937
POL,2012,0.3477115928986919,1.719144930254656
POL,2013,0.3487596657011348,1.977048204815364
POL,2014,0.34740373774305244,1.6776430408970209
POL,2015,0.34418167832306645,0.620434648480868
POL,2016,0.34978650178315296,1.0724623347601243
POL,2017,0.3516403224577824,1.5198820314968864
POL,2018,0.3483372571197635,1.260230743487969
POL,2019,0.3435291033617178,0.8884453080005796
POL,2020,0.34301206833580505,0.8732423031401132
POL,2021,0.3462369227461955,1.8867221389510427
POL,2022,0.3423192271390853,1.6785773119161016
POL,2023,0.33995361540755037,3.322804674121999
POL,2024,0.33182952555171435,1.47704976891325
PRT,1996,0.35652293787063677,2.721358225638066
PRT,1997,0.3470246190460995,0.7431591482980422
PRT,1998,0.3570380808318907,1.319610196110187
PRT,1999,0.3472324288933879,0.5754264044210213
PRT,2000,0.3574591540275699,2.092197441954909
PRT,2001,0.3512938383235692,1.1928051214517776
PRT,2002,0.3553691987311745,2.90708307982784
PRT,2003,0.3444432198112924,1.0518711864687145
PRT,2004,0.3368638878787068,0.9147700787025205
PRT,2005,0.3334888771020401,0.13828831141495093
PRT,2006,0.3325809140092321,0.3461622687863743
PRT,2007,0.33349076556079366,1.093767088468657
PRT,2008,0.32835906867353715,-0.1423637577566459
PRT,2009,0.32262610952218423,0.6705107331441451
PRT,2010,0.32418603133271784,1.1734179251460788
PRT,2011,0.33118608963638924,-0.14908176688686436
PRT,2012,0.3314986935512748,0.6853881393797495
PRT,2013,0.3357655533980358,1.200824523808788
PRT,2014,0.33235332141987756,0.37524215922018483
PRT,2015,0.3355082545451891,0.17019157716009262
PRT,2016,0.3380982226913669,0.08316794044903586
PRT,2017,0.336990005843937,0.09359250279458298
PRT,2018,0.3328808514218245,-0.04316664108033074
PRT,2019,0.3302919658196268,-0.10746528016322335
PRT,2020,0.3306380213500165,-0.1944015620618567
PRT,2021,0.3361063545276946,2.2024239418348155
PRT,2022,0.33320082890437724,-0.09400266037677961
PRT,2023,0.33027885490025455,2.025725343354905
PRT,2024,0.32486352872102825,0.3564935034588354
QAT,2012,0.3548808382943076,-0.08999646597503454
QAT,2013,0.35249184559106916,0.2650106027651584
QAT,2014,0.34997624035975466,0.43406155654180806
QAT,2015,0.3480715017564943,0.41330729809925865
QAT,2016,0.3440637289985173,0.2196593944093881
QAT,2017,0.3480026958713323,0.9073365107987367
QAT,2018,0.34759035881809863,0.15929743591340026
QAT,2019,0.34967725035287506,0.3032284313922574
QAT,2020,0.3485227999837507,0.0018910363590541152
QAT,2021,0.3505027573918018,0.8393171937512818
QAT,2022,0.3452841066111034,0.24939685865761033
QAT,2023,0.34619430764970255,0.5589740683773233
ROU,2001,0.42878121062400465,37.045778693005325
ROU,2002,0.4465124771460525,10.223740489855247
ROU,2003,0.4393520160549828,6.910703223706
ROU,2004,0.4282805248641189,6.388623863772994
ROU,2005,0.41464154421115257,4.699156097433735
ROU,2006,0.40246952432355143,4.993676307343784
ROU,2007,0.3910305527097705,3.831409497126663
ROU,2008,0.37653033539263386,4.249424933900127
ROU,2009,0.3672188382608689,4.627126967699158
ROU,2010,0.37186083063650505,5.54853890725737
ROU,2011,0.37275056031425263,4.26029381131566
ROU,2012,0.370238251789409,4.481763601258613
ROU,2013,0.3732912010714538,3.6236595636400035
ROU,2014,0.36642300915508946,2.541010974555618
ROU,2015,0.36408374180233216,1.579219257128502
ROU,2016,0.3706322727409775,1.6715519555958949
ROU,2017,0.37096871667757153,3.258485030045461
ROU,2018,0.3658931299643328,1.8381568074178727
ROU,2019,0.3600299948690545,3.4461554007411315
ROU,2020,0.3586951773600374,3.119070013133129
ROU,2021,0.36099073542003374,3.2737182441716555
ROU,2022,0.3551759089447596,3.2525400379025338
ROU,2023,0.3501309899370961,4.3787419135017736
ROU,2024,0.34531986465414877,3.280756408039144
RUS,1996,0.43037738679785426,18.804176942504395
RUS,1997,0.429026914596224,16.961565710239682
RUS,1998,0.40861997132978833,28.47024836760758
RUS,1999,0.4417155568493808,30.32335192118938
RUS,2000,0.4616713203691354,27.313198729730157
RUS,2001,0.45495190731196433,8.471437779038254
RUS,2002,0.4384317053843201,7.367987030903764
RUS,2003,0.4340047282747334,5.973523002323015
RUS,2004,0.42429805674817267,4.7478437872370245
RUS,2005,0.4078063651582547,3.868447874912776
RUS,2006,0.39559546129483153,4.019582629824629
RUS,2007,0.38292464876502214,3.694977130880752
RUS,2008,0.36978565266239577,4.932949239929331
RUS,2009,0.3595172339735674,5.703814118975133
RUS,2010,0.3677395314698317,5.66548180608564
RUS,2011,0.36505141194016466,4.9554214542424
RUS,2012,0.3564889608755302,5.1374443470355455
RUS,2013,0.354201500723897,5.155862541902941
RUS,2014,0.35112007708370024,3.84356207404016
RUS,2015,0.35244860764526803,4.520007833151939
RUS,2016,0.3701023091739832,5.237864220035256
RUS,2017,0.3735067452453688,4.62276011243946
RUS,2018,0.3631024898049534,4.6705079659400255
RUS,2019,0.36021757979152375,2.916074837232269
RUS,2020,0.3572514214287813,3.656326696652631
RUS,2021,0.3652813644033401,3.202704840291511
RUS,2022,0.3582511283918701,4.64350906973186
RUS,2023,0.3546112152005709,5.040781392159203
SGP,1998,0.37538450342324203,-0.24378834271178654
SGP,1999,0.37114237115226834,-1.040996691128763
SGP,2000,0.3748529692137805,-1.106491965272027
SGP,2001,0.3705627072239735,-0.6785003115941463
SGP,2002,0.37736473203700494,-1.0677233926357383
SGP,2003,0.3762677509692347,-1.3358669718191694
SGP,2004,0.3739462618356384,-1.2294139173298166
SGP,2005,0.3711297337909853,-0.6705831418934254
SGP,2006,0.37122319028889833,-0.849279808820189
SGP,2007,0.3679178313606876,-0.7861565032132606
SGP,2008,0.3672469130078827,-0.8149547189761864
SGP,2009,0.36625754932789434,-0.8391129993435626
SGP,2010,0.3684609096656699,-1.1558985332216252
SGP,2011,0.37679458656686127,-0.5955004276090942
SGP,2012,0.3807053245716154,-0.193219132025061
SGP,2013,0.3818408258636202,-0.2454674371425794
SGP,2014,0.3830885743002745,-0.4894690365836913
SGP,2015,0.38206907773710724,-0.5263231231645225
SGP,2016,0.3805435874245376,-0.6524802753400707
SGP,2017,0.3824462324354507,-0.5073798745684236
SGP,2018,0.3869281066572841,-0.2615409591860434
SGP,2019,0.3917688235560514,-0.530102766666297
SGP,2020,0.3927966081944477,-0.7071479256132318
SGP,2021,0.39069212097589723,-0.8749860895607242
SGP,2022,0.41160451900249007,-0.6337345963720186
SGP,2023,0.4246152849819007,0.12288957656664469
SGP,2024,0.4175264121244146,-0.1526559550953783
SRB,2018,0.38586912286070707,3.17146070389192
SRB,2019,0.37933695379260146,1.926331035788591
SRB,2020,0.3791407820862171,2.14265086275454
SRB,2021,0.37797504792859116,3.4060568622949927
SRB,2022,0.37096750566965403,2.882996598403114
SRB,2023,0.36673371791784537,1.95605379908351
SRB,2024,0.3586717880122457,2.2528567846282446
SVK,1996,0.41117113697366686,4.228165277423263
SVK,1997,0.4024713897411217,4.422386142980629
SVK,1998,0.40634596493613917,4.362192713923866
SVK,1999,0.39810089715691155,4.624716508747294
SVK,2000,0.4083998933271939,3.829737825598026
SVK,2001,0.4026164421983724,3.973348981040567
SVK,2002,0.4072815792363281,5.529503356949578
SVK,2003,0.39600928865867435,2.0309683735759063
SVK,2004,0.3792002240060937,3.0103398878285237
SVK,2005,0.36573179977868725,2.318185763925616
SVK,2006,0.35953233617880914,0.6762825650661819
SVK,2007,0.35317603911609935,1.3237975552558836
SVK,2008,0.3428875654999334,0.7587018343180593
SVK,2009,0.3314082709576833,0.45840420716162067
SVK,2010,0.3314973164424268,0.8499158289907993
SVK,2011,0.33728511419552343,0.14422424126557096
SVK,2012,0.3332056649816758,0.5855592584751391
SVK,2013,0.3360303349652436,-0.003179287113914392
SVK,2014,0.3354352762267353,-0.13762651753191815
SVK,2015,0.3341530208349919,-0.43748164622276575
SVK,2016,0.3400279378106871,0.11564251260655384
SVK,2017,0.33841643940899324,-0.16815370734572205
SVK,2018,0.33781912429633304,-0.0102355688635529
SVK,2019,0.33501411495060707,0.48503330577971354
SVK,2020,0.33521675065173195,0.566300529031068
SVK,2021,0.33679823117683955,1.3462226683936047
SVK,2022,0.33429179913971785,0.8371171253812737
SVK,2023,0.33437440477394736,3.5130842272277043
SVN,2002,0.35665590064704283,3.217438875710531
SVN,2003,0.34947955353570664,1.7524336822892599
SVN,2004,0.33859209445447647,0.694881229608788
SVN,2005,0.33298328869845384,0.6181414387066478
SVN,2006,0.33135413974551997,0.06538699324049718
SVN,2007,0.32779203574249666,0.2514602388658593
SVN,2008,0.32166334706115146,0.6198444724678037
SVN,2009,0.31358477314295485,0.6421791520261009
SVN,2010,0.313910216204679,0.007087098071673852
SVN,2011,0.32198926568754965,-0.39157768004283655
SVN,2012,0.32128754171156515,-0.043215049896676946
SVN,2013,0.32409547579219267,0.2419120369762287
SVN,2014,0.32568078170801334,0.13477197017154954
SVN,2015,0.3269237573866155,-0.5384296755928039
SVN,2016,0.3329135616570026,-0.28626608187955205
SVN,2017,0.3293710679506042,-0.35853790888090764
SVN,2018,0.32617686813974056,-0.2528395073023915
SVN,2019,0.3225792425863498,-0.3124665157548343
SVN,2020,0.3224554592270388,-0.325487800692467
SVN,2021,0.323469223706032,0.5577621340070447
SVN,2022,0.32047932679675456,-0.28171731665003524
SVN,2023,0.3195768686585848,1.4872342873789868
SVN,2024,0.315974570516309,0.37616479774683403
SWE,1996,0.3167310825389327,-0.08929726896265688
SWE,1997,0.30637251889644534,-0.7865816958522656
SWE,1998,0.31689543989959934,-0.5039651177008152
SWE,1999,0.307760774806429,-0.2664778812199761
SWE,2000,0.31275594671770124,-0.435992583873657
SWE,2001,0.3071714323116348,-0.37637446287897464
SWE,2002,0.31374344406277566,-0.16340831999387245
SWE,2003,0.3051584478326783,-0.22827980230984557
SWE,2004,0.29884547473600453,-0.6670811792759131
SWE,2005,0.29508071043432405,-1.2037214116382045
SWE,2006,0.2978984528314695,-1.5114679668428892
SWE,2007,0.2978181521417518,-1.0569082728325199
SWE,2008,0.2924284716810976,-0.5634762509045087
SWE,2009,0.29207040912896226,-0.5792393097905201
SWE,2010,0.29085885750893253,-1.0662198290784626
SWE,2011,0.29463756762377236,-0.8934518511752263
SWE,2012,0.293758933811427,-0.37725885537175535
SWE,2013,0.29344394488621645,-1.1980286837102967
SWE,2014,0.29572325864288307,-1.1709696032255197
SWE,2015,0.2979992285737922,-1.1537800478899112
SWE,2016,0.29883826810513237,-1.0216292636307596
SWE,2017,0.29837504728832887,-1.1603566105540926
SWE,2018,0.29789237194966167,-0.7414876504234421
SWE,2019,0.29747291815689875,-0.6836434578642967
SWE,2020,0.2973456196625892,-0.6149783850578587
SWE,2021,0.2976746389104409,-0.8874937622906068
SWE,2022,0.29861082811800344,-0.29844246913837685
SWE,2023,0.29746035520009956,-0.06669681298719472
SWE,2024,0.2963876149033727,0.23484738303399355
THA,1996,0.46188812881663666,6.0010110522448645
THA,1997,0.45597179172062796,4.6118790304587085
THA,1998,0.46684587114113707,4.682812178285691
THA,1999,0.48309057351396045,2.8253680977495783
THA,2000,0.4786491926898967,2.1802532671087254
THA,2001,0.47766797872599637,1.598460895345312
THA,2002,0.482386870380919,6.033610942447582
THA,2003,0.47448303546819154,1.9255329747900805
THA,2004,0.4672692653898779,2.0774347571323055
THA,2005,0.4613723008552929,2.1053642357938354
THA,2006,0.4562263654656748,3.8774311100692875
THA,2007,0.4474610752189931,2.4447546726696316
THA,2008,0.44074755647134756,1.2963329220521242
THA,2009,0.4369974994589607,3.4644734936788115
THA,2010,0.43770707797268166,1.6670325068979046
THA,2011,0.4332426131156174,2.126574824198576
THA,2012,0.4281341309190067,3.016616169099196
THA,2013,0.42685178494996645,3.0412790212172376
THA,2014,0.4231071164004746,2.5569523664455183
THA,2015,0.42331983108124305,1.255544183078915
THA,2016,0.4250151883315625,0.914805801893644
THA,2017,0.42387774497437725,0.8909565690856092
THA,2018,0.419025358427031,0.4404107880275778
THA,2019,0.41463219649833816,0.8595663246086303
THA,2020,0.4112280870847496,0.8878656488961727
THA,2021,0.4172344351395588,1.3344910685799318
THA,2022,0.41692257908465263,2.6266568734631255
THA,2023,0.4197854629896047,3.594649889156303
THA,2024,0.4169015144125671,3.6616945902055202
TUR,2010,0.40081750485645934,5.624200056382609
TUR,2011,0.39742097491273687,6.0198112663858705
TUR,2012,0.39513537146263356,4.76833991496084
TUR,2013,0.3914836216006224,5.602227059932285
TUR,2014,0.38940187020768885,5.208308700789222
TUR,2015,0.38963391165176037,5.639979949157416
TUR,2016,0.39606620252017777,5.866590481979473
TUR,2017,0.39901783790719086,7.461292745643556
TUR,2018,0.39948763737760246,7.386137418640906
TUR,2019,0.40348235157592977,9.048632366745291
TUR,2020,0.4054060677396937,5.248694892969535
TUR,2021,0.4123068904785258,7.824420780696088
TUR,2022,0.4085076773251771,7.354070846032967
TUR,2023,0.3988468750904257,15.692283741352604
TUR,2024,0.3696704700892524,24.362705365338787
UGA,2012,0.5090887034055016,9.780015642084384
UGA,2013,0.5055278157903573,12.197432066589199
UGA,2014,0.5041388418728178,12.144024710412435
UGA,2015,0.503120250844516,12.19692300702359
UGA,2016,0.51268143687466,10.90373151270323
UGA,2017,0.5139370714448249,9.779229041048334
UGA,2018,0.5157407499358482,8.895730981254971
UGA,2019,0.5139222609959647,11.160395837123618
UGA,2020,0.5101748244059618,11.138171523954465
UGA,2021,0.5115619245642753,11.054721904992117
UGA,2022,0.5078656397427679,11.607273867294623
UGA,2023,0.5042159471642454,11.945241161824988
UGA,2024,0.49957137126512396,11.648647991597322
VNM,2009,0.4925541447617233,8.958061177170203
VNM,2010,0.4940756054998235,8.265267836153413
VNM,2011,0.49075276071111,6.9068245945585485
VNM,2012,0.4799796929409971,6.807817997644318
VNM,2013,0.47591173203648846,5.643981644668535
VNM,2014,0.4725587595114167,5.927929862250419
VNM,2015,0.46669466214996475,4.481936586736894
VNM,2016,0.4659355543742427,2.9969038167912236
VNM,2017,0.4644159921654434,3.55861878416154
VNM,2018,0.4607214204375711,5.412267331140897
VNM,2019,0.4560408298320308,3.3343972898153695
VNM,2020,0.4522448428701541,2.780262107494717
VNM,2021,0.4482042132494998,1.7868750180728963
VNM,2022,0.4438415497380461,3.335593370825285
VNM,2023,0.4408845296449488,2.42046729546182
VNM,2024,0.4385407516328479,1.7212948368127388
ZAF,1996,0.4376338933558149,6.951364031269911
ZAF,1997,0.42672653513178704,4.185345483336989
ZAF,1998,0.4368328982048647,6.558885143436073
ZAF,1999,0.43706398482726855,5.8810664229061445
ZAF,2000,0.443067205099524,6.3262008034753485
ZAF,2001,0.4340393817756695,5.677040902561628
ZAF,2002,0.44437326071928396,5.582867219086718
ZAF,2003,0.442752506831425,6.315491365627067
ZAF,2004,0.4228570287899497,6.1842927158278655
ZAF,2005,0.41181248197079784,3.7931468947464513
ZAF,2006,0.40689442638007234,3.368373992437528
ZAF,2007,0.4081773070567382,4.938178928746916
ZAF,2008,0.4040737505029088,5.623333373574017
ZAF,2009,0.40527161539827294,5.606130555763696
ZAF,2010,0.40319395064405306,5.8606785000710815
ZAF,2011,0.3980542985098275,4.475629790912194
ZAF,2012,0.3944920417223944,5.057843070325928
ZAF,2013,0.398390900501724,5.2612421659176265
ZAF,2014,0.4008971359634277,5.14418389794366
ZAF,2015,0.40604984789193244,5.655996868884372
ZAF,2016,0.4127802871483189,5.413565537126788
ZAF,2017,0.4163604731093063,6.371928645907127
ZAF,2018,0.4104660218739503,6.062624634495352
ZAF,2019,0.40876031595280327,5.345851984224613
ZAF,2020,0.4111701893914684,6.070916112154714
ZAF,2021,0.42145176930712014,5.32948676119939
ZAF,2022,0.41440850800055185,6.532228717816659
ZAF,2023,0.41591908333995303,7.265788241006828
ZAF,2024,0.42140034235622,8.653582323058348
ZMB,2007,0.5059478847864398,10.851729117377195
ZMB,2008,0.5012041120626005,10.978979222202941
ZMB,2009,0.48943568951010713,12.733766989439278
ZMB,2010,0.5020333747920832,9.948528140965882
ZMB,2011,0.4913753492729027,8.0075877482439
ZMB,2012,0.48175666541832013,8.97681828563153
ZMB,2013,0.477765863358307,11.154303389170503
ZMB,2014,0.4741182102073788,9.687310289344264
ZMB,2015,0.4534600548200286,22.461653161513418
ZMB,2016,0.4714891477154515,21.012488571822868
ZMB,2017,0.49951802033713805,12.422109219097502
ZMB,2018,0.49173990170661075,12.347061581416693
ZMB,2019,0.46748314053259377,21.93727425804294
ZMB,2020,0.48056154084672276,24.600440801747027
ZMB,2021,0.5009526935926123,24.11339261979509
ZMB,2022,0.4883390010576279,25.222024550618322
ZMB,2023,0.47284009047524855,23.99562949470494
ZMB,2024,0.4811844233209028,26.867347022898006
